id_клиента,Purchase Count,Group
id00001,5,Постоянные покупатели
id00002,5,Постоянные покупатели
id00003,5,Постоянные покупатели
id00004,4,Постоянные покупатели
id00005,3,Нерегулярные
id00006,2,Нерегулярные
id00007,1,Разовые
id00009,2,Нерегулярные
id00010,5,Постоянные покупатели
id00012,5,Постоянные покупатели
id00013,5,Постоянные покупатели
id00014,2,Нерегулярные
id00015,5,Постоянные покупатели
id00016,5,Постоянные покупатели
id00017,5,Постоянные покупатели
id00018,2,Нерегулярные
id00019,5,Постоянные покупатели
id00021,3,Нерегулярные
id00022,5,Постоянные покупатели
id00023,5,Постоянные покупатели
id00025,1,Разовые
id00026,5,Постоянные покупатели
id00027,4,Постоянные покупатели
id00028,5,Постоянные покупатели
id00029,4,Постоянные покупатели
id00030,5,Постоянные покупатели
id00031,5,Постоянные покупатели
id00032,4,Постоянные покупатели
id00033,5,Постоянные покупатели
id00034,5,Постоянные покупатели
id00035,5,Постоянные покупатели
id00036,5,Постоянные покупатели
id00037,2,Нерегулярные
id00038,5,Постоянные покупатели
id00039,5,Постоянные покупатели
id00041,5,Постоянные покупатели
id00044,4,Постоянные покупатели
id00045,1,Разовые
id00046,5,Постоянные покупатели
id00047,5,Постоянные покупатели
id00048,4,Постоянные покупатели
id00049,5,Постоянные покупатели
id00050,5,Постоянные покупатели
id00051,3,Нерегулярные
id00052,5,Постоянные покупатели
id00053,5,Постоянные покупатели
id00054,5,Постоянные покупатели
id00055,5,Постоянные покупатели
id00056,1,Разовые
id00057,5,Постоянные покупатели
id00059,5,Постоянные покупатели
id00060,1,Разовые
id00061,5,Постоянные покупатели
id00062,2,Нерегулярные
id00063,5,Постоянные покупатели
id00064,5,Постоянные покупатели
id00065,5,Постоянные покупатели
id00066,1,Разовые
id00067,3,Нерегулярные
id00068,5,Постоянные покупатели
id00069,1,Разовые
id00070,5,Постоянные покупатели
id00071,1,Разовые
id00073,5,Постоянные покупатели
id00074,3,Нерегулярные
id00075,4,Постоянные покупатели
id00077,5,Постоянные покупатели
id00078,1,Разовые
id00079,5,Постоянные покупатели
id00081,5,Постоянные покупатели
id00082,1,Разовые
id00083,1,Разовые
id00084,5,Постоянные покупатели
id00085,5,Постоянные покупатели
id00086,4,Постоянные покупатели
id00087,1,Разовые
id00089,5,Постоянные покупатели
id00090,2,Нерегулярные
id00091,3,Нерегулярные
id00092,1,Разовые
id00094,5,Постоянные покупатели
id00095,4,Постоянные покупатели
id00096,5,Постоянные покупатели
id00097,1,Разовые
id00100,4,Постоянные покупатели
id00101,1,Разовые
id00103,5,Постоянные покупатели
id00105,1,Разовые
id00106,3,Нерегулярные
id00107,3,Нерегулярные
id00108,5,Постоянные покупатели
id00109,5,Постоянные покупатели
id00110,2,Нерегулярные
id00111,5,Постоянные покупатели
id00113,5,Постоянные покупатели
id00114,5,Постоянные покупатели
id00115,5,Постоянные покупатели
id00116,5,Постоянные покупатели
id00117,3,Нерегулярные
id00118,4,Постоянные покупатели
id00121,5,Постоянные покупатели
id00122,5,Постоянные покупатели
id00123,5,Постоянные покупатели
id00124,4,Постоянные покупатели
id00125,2,Нерегулярные
id00126,1,Разовые
id00127,4,Постоянные покупатели
id00128,5,Постоянные покупатели
id00129,4,Постоянные покупатели
id00130,5,Постоянные покупатели
id00131,5,Постоянные покупатели
id00132,5,Постоянные покупатели
id00133,4,Постоянные покупатели
id00134,3,Нерегулярные
id00135,5,Постоянные покупатели
id00136,5,Постоянные покупатели
id00138,5,Постоянные покупатели
id00139,1,Разовые
id00140,4,Постоянные покупатели
id00141,1,Разовые
id00142,5,Постоянные покупатели
id00143,5,Постоянные покупатели
id00144,5,Постоянные покупатели
id00145,5,Постоянные покупатели
id00146,4,Постоянные покупатели
id00147,5,Постоянные покупатели
id00148,3,Нерегулярные
id00149,3,Нерегулярные
id00150,5,Постоянные покупатели
id00151,5,Постоянные покупатели
id00153,5,Постоянные покупатели
id00155,4,Постоянные покупатели
id00156,1,Разовые
id00157,2,Нерегулярные
id00158,5,Постоянные покупатели
id00159,1,Разовые
id00160,5,Постоянные покупатели
id00161,5,Постоянные покупатели
id00162,5,Постоянные покупатели
id00163,1,Разовые
id00164,2,Нерегулярные
id00165,5,Постоянные покупатели
id00166,5,Постоянные покупатели
id00167,1,Разовые
id00169,5,Постоянные покупатели
id00170,3,Нерегулярные
id00171,5,Постоянные покупатели
id00172,5,Постоянные покупатели
id00174,5,Постоянные покупатели
id00175,3,Нерегулярные
id00176,3,Нерегулярные
id00177,3,Нерегулярные
id00178,5,Постоянные покупатели
id00179,5,Постоянные покупатели
id00181,2,Нерегулярные
id00182,5,Постоянные покупатели
id00184,5,Постоянные покупатели
id00185,4,Постоянные покупатели
id00186,5,Постоянные покупатели
id00187,5,Постоянные покупатели
id00188,1,Разовые
id00189,5,Постоянные покупатели
id00190,5,Постоянные покупатели
id00191,4,Постоянные покупатели
id00194,5,Постоянные покупатели
id00195,5,Постоянные покупатели
id00196,5,Постоянные покупатели
id00197,4,Постоянные покупатели
id00199,1,Разовые
id00200,5,Постоянные покупатели
id00201,4,Постоянные покупатели
id00202,4,Постоянные покупатели
id00203,5,Постоянные покупатели
id00204,4,Постоянные покупатели
id00205,5,Постоянные покупатели
id00206,1,Разовые
id00208,4,Постоянные покупатели
id00209,4,Постоянные покупатели
id00211,5,Постоянные покупатели
id00212,5,Постоянные покупатели
id00213,3,Нерегулярные
id00214,5,Постоянные покупатели
id00215,4,Постоянные покупатели
id00216,5,Постоянные покупатели
id00217,5,Постоянные покупатели
id00218,1,Разовые
id00219,5,Постоянные покупатели
id00220,5,Постоянные покупатели
id00222,5,Постоянные покупатели
id00223,5,Постоянные покупатели
id00224,5,Постоянные покупатели
id00225,5,Постоянные покупатели
id00226,4,Постоянные покупатели
id00227,5,Постоянные покупатели
id00228,5,Постоянные покупатели
id00229,5,Постоянные покупатели
id00230,5,Постоянные покупатели
id00231,5,Постоянные покупатели
id00232,2,Нерегулярные
id00233,5,Постоянные покупатели
id00235,5,Постоянные покупатели
id00236,5,Постоянные покупатели
id00237,5,Постоянные покупатели
id00238,2,Нерегулярные
id00239,5,Постоянные покупатели
id00240,5,Постоянные покупатели
id00241,4,Постоянные покупатели
id00242,5,Постоянные покупатели
id00243,5,Постоянные покупатели
id00245,3,Нерегулярные
id00246,5,Постоянные покупатели
id00248,5,Постоянные покупатели
id00249,1,Разовые
id00251,5,Постоянные покупатели
id00252,1,Разовые
id00253,1,Разовые
id00254,1,Разовые
id00255,2,Нерегулярные
id00256,5,Постоянные покупатели
id00257,5,Постоянные покупатели
id00258,5,Постоянные покупатели
id00259,2,Нерегулярные
id00260,4,Постоянные покупатели
id00263,5,Постоянные покупатели
id00265,5,Постоянные покупатели
id00266,5,Постоянные покупатели
id00267,5,Постоянные покупатели
id00268,2,Нерегулярные
id00269,5,Постоянные покупатели
id00271,5,Постоянные покупатели
id00272,2,Нерегулярные
id00273,5,Постоянные покупатели
id00274,5,Постоянные покупатели
id00275,2,Нерегулярные
id00277,5,Постоянные покупатели
id00278,2,Нерегулярные
id00279,5,Постоянные покупатели
id00280,5,Постоянные покупатели
id00281,3,Нерегулярные
id00283,2,Нерегулярные
id00284,3,Нерегулярные
id00285,5,Постоянные покупатели
id00286,5,Постоянные покупатели
id00287,2,Нерегулярные
id00289,3,Нерегулярные
id00291,1,Разовые
id00292,5,Постоянные покупатели
id00293,5,Постоянные покупатели
id00294,2,Нерегулярные
id00295,5,Постоянные покупатели
id00296,4,Постоянные покупатели
id00298,2,Нерегулярные
id00299,5,Постоянные покупатели
id00300,5,Постоянные покупатели
id00302,2,Нерегулярные
id00303,2,Нерегулярные
id00305,3,Нерегулярные
id00306,2,Нерегулярные
id00307,5,Постоянные покупатели
id00309,5,Постоянные покупатели
id00310,5,Постоянные покупатели
id00313,5,Постоянные покупатели
id00314,5,Постоянные покупатели
id00316,5,Постоянные покупатели
id00317,1,Разовые
id00318,1,Разовые
id00320,5,Постоянные покупатели
id00321,2,Нерегулярные
id00322,5,Постоянные покупатели
id00323,3,Нерегулярные
id00324,1,Разовые
id00325,5,Постоянные покупатели
id00326,3,Нерегулярные
id00328,1,Разовые
id00329,4,Постоянные покупатели
id00330,4,Постоянные покупатели
id00331,5,Постоянные покупатели
id00334,2,Нерегулярные
id00335,5,Постоянные покупатели
id00336,2,Нерегулярные
id00337,5,Постоянные покупатели
id00338,5,Постоянные покупатели
id00340,5,Постоянные покупатели
id00341,5,Постоянные покупатели
id00342,5,Постоянные покупатели
id00344,4,Постоянные покупатели
id00347,3,Нерегулярные
id00348,5,Постоянные покупатели
id00349,1,Разовые
id00350,3,Нерегулярные
id00351,5,Постоянные покупатели
id00353,4,Постоянные покупатели
id00356,2,Нерегулярные
id00357,1,Разовые
id00358,5,Постоянные покупатели
id00359,1,Разовые
id00360,4,Постоянные покупатели
id00361,5,Постоянные покупатели
id00362,2,Нерегулярные
id00363,5,Постоянные покупатели
id00364,5,Постоянные покупатели
id00365,2,Нерегулярные
id00367,5,Постоянные покупатели
id00368,5,Постоянные покупатели
id00370,3,Нерегулярные
id00371,5,Постоянные покупатели
id00373,3,Нерегулярные
id00374,5,Постоянные покупатели
